issue_id,file_path
TEIID-486,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/sybase/SubstringFunctionModifier.java
TEIID-145,engine/src/test/java/com/metamatrix/query/optimizer/proc/TestProcedurePlanner.java
TEIID-475,console/src/main/java/com/metamatrix/console/connections/ConnectionInfo.java
TEIID-3906,olingo/src/main/resources/org/teiid/olingo/i18n.properties
TEIID-349,engine/src/main/java/com/metamatrix/dqp/internal/process/LobChunkStream.java
TEIID-990,connectors/connector-xmlsource-file/src/test/resources/documents/purchase_orders.vdb
TEIID-666,common-internal/src/main/java/com/metamatrix/common/config/util/ConfigurationPropertyNames.java
TEIID-1077,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/oracle/TestSubstringFunctionModifier.java
TEIID-323,common-internal/src/main/java/com/metamatrix/common/config/util/ConfigurationImportExportUtility.java
TEIID-315,engine/src/main/java/org/teiid/dqp/internal/datamgr/impl/ConnectorManager.java
TEIID-164,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/JDBCExecutionException.java
TEIID-4106,connectors/translator-infinispan-hotrod/src/test/java/org/jboss/as/quickstarts/datagrid/hotrod/query/domain/PersonCacheConnection.java
TEIID-1075,connector-api/src/main/java/org/teiid/resource/spi/BasicConnection.java
TEIID-3912,connectors/salesforce-api/src/main/java/com/sforce/soap/partner/GetUpdatedResult.java
TEIID-4924,pom.xml
TEIID-4437,connectors/simpledb/translator-simpledb/src/main/java/org/teiid/translator/simpledb/SimpleDBMetadataProcessor.java
TEIID-672,client/src/main/java/com/metamatrix/admin/objects/MMLogConfiguration.java
TEIID-3519,build/kits/wildfly/overlay/docs/teiid/datasources/sqlserver/native/create-ms-native-xa-ds.properties
TEIID-1750,engine/src/main/java/org/teiid/common/buffer/STree.java
TEIID-145,runtime/src/main/java/com/metamatrix/dqp/embedded/services/EmbeddedConfigurationService.java
TEIID-2390,engine/src/main/java/org/teiid/query/eval/Evaluator.java
TEIID-2317,common-core/src/main/java/org/teiid/core/types/DataTypeManager.java
TEIID-1180,engine/src/main/java/org/teiid/query/resolver/command/UpdateResolver.java
TEIID-750,metadata/src/test/java/com/metamatrix/connector/metadata/index/TestMetadataResultsPostProcessor.java
TEIID-4578,runtime/src/main/java/org/teiid/deployers/PgCatalogMetadataStore.java
TEIID-4557,engine/src/main/java/org/teiid/common/buffer/impl/PhysicalInfo.java
TEIID-800,common-core/src/main/java/com/metamatrix/common/types/basic/ByteToStringTransform.java
TEIID-572,connector-api/src/main/java/org/teiid/connector/language/IInsert.java
TEIID-2332,runtime/src/main/java/org/teiid/deployers/PgCatalogMetadataStore.java
TEIID-807,console/.settings/org.eclipse.jdt.core.prefs
TEIID-349,common-core/src/test/java/com/metamatrix/common/types/basic/TestStringToXmlTransform.java
TEIID-3370,connectors/translator-odata4/src/main/java/org/teiid/translator/odata4/ODataExecutionFactory.java
TEIID-638,embedded/src/test/java/com/metamatrix/dqp/service/buffer/TestLocalBufferService.java
TEIID-798,common-core/src/main/java/com/metamatrix/common/types/basic/DoubleToBigIntegerTransform.java
TEIID-1087,engine/src/test/java/org/teiid/query/sql/visitor/TestSQLStringVisitor.java
TEIID-3370,connectors/translator-odata4/src/main/java/org/teiid/translator/odata4/ODataTypeManager.java
TEIID-1667,engine/src/main/java/org/teiid/core/id/IDGenerator.java
TEIID-833,engine/src/main/java/org/teiid/dqp/internal/transaction/TransactionProvider.java
TEIID-4474,client/src/main/java/org/teiid/jdbc/FilteredResultsMetadata.java
TEIID-1720,connectors/sandbox/pom.xml
TEIID-3411,engine/src/main/java/org/teiid/query/metadata/SupportConstants.java
TEIID-869,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetCatalogs.expected
TEIID-3520,connectors/translator-swagger/kits/wildfly/docs/teiid/datasources/swagger/readme.txt
TEIID-2584,engine/src/main/java/org/teiid/dqp/internal/process/DataTierManagerImpl.java
TEIID-918,engine/src/test/java/org/teiid/dqp/internal/datamgr/language/TestElementImpl.java
TEIID-3519,connectors/translator-excel/kits/wildfly/modules/org/jboss/teiid/translator/excel/main/module.xml
TEIID-868,connector-api/src/main/java/org/teiid/connector/api/SourceSystemFunctions.java
TEIID-1769,engine/src/test/java/org/teiid/query/processor/TestProcessor.java
TEIID-2704,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/db2/BaseDB2ExecutionFactory.java
TEIID-3823,test-integration/common/src/test/java/org/teiid/jdbc/TestLocalConnections.java
TEIID-259,engine/src/main/java/com/metamatrix/dqp/service/AuditMessage.java
TEIID-1720,engine/src/main/java/org/teiid/query/processor/xml/JoinedWhileInstruction.java
TEIID-708,metadata/src/main/java/com/metamatrix/metadata/runtime/impl/ListEntryRecordImpl.java
TEIID-4106,connectors/connector-infinispan-libmode.6/src/main/java/org/teiid/resource/adapter/infinispan/InfinispanCacheWrapper.java
TEIID-1075,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/derby/TestDerbySQLTranslator.java
TEIID-3987,test-integration/common/src/test/java/org/teiid/systemmodel/TestMetadataUpdates.java
TEIID-1039,metadata/src/test/java/org/teiid/metadata/index/VDBMetadataFactory.java
TEIID-552,engine/src/test/java/com/metamatrix/query/sql/lang/TestCriteria.java
TEIID-794,test-integration/src/test/java/com/metamatrix/connector/jdbc/extension/TestSQLConversionVisitor.java
TEIID-3912,connectors/salesforce-api/src/main/java/com/sforce/soap/partner/DescribeGlobalResult.java
TEIID-164,engine/src/main/java/com/metamatrix/dqp/internal/pooling/connector/ConnectionWrapper.java
TEIID-3757,odata/src/main/java/org/teiid/odata/ODataExpressionVisitor.java
TEIID-4777,connectors/google/translator-google/src/test/java/org/teiid/translator/google/TestNativeSpreadsheet.java
TEIID-918,engine/src/test/resources/org/teiid/query/mapping/xml/LicenseMappingExample.xml
TEIID-1005,engine/src/test/java/org/teiid/dqp/internal/datamgr/language/TestAggregateImpl.java
TEIID-686,connector-api/src/main/java/org/teiid/connector/metadata/runtime/TypeModel.java
TEIID-4437,connectors/cassandra/translator-cassandra/src/main/java/org/teiid/translator/cassandra/CassandraConnection.java
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/100k/po_71.xml
TEIID-164,connectors/sandbox/connector-oracle-spatial/src/main/java/com/metamatrix/connector/jdbc/oracle/spatial/OracleSpatialSQLTranslator.java
TEIID-1507,engine/src/main/java/org/teiid/query/metadata/QueryMetadataInterface.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_456.xml
TEIID-2830,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/ExpressionEvaluator.java
TEIID-698,adminshell/src/main/resources/commands/load.bsh
TEIID-3112,connectors/translator-salesforce/src/main/java/org/teiid/translator/salesforce/SalesForceMetadataProcessor.java
TEIID-1020,client-jdbc/src/main/java/org/teiid/jdbc/SocketProfile.java
TEIID-3120,client/src/main/resources/teiid-client-settings.orig.properties
TEIID-3711,engine/src/main/java/org/teiid/query/analysis/AnalysisRecord.java
TEIID-1720,engine/src/main/java/org/teiid/common/buffer/impl/BufferFrontedFileStoreCache.java
TEIID-1517,engine/src/main/java/org/teiid/query/processor/relational/SortUtility.java
TEIID-2294,jboss-integration/src/main/resources/org/teiid/jboss/i18n.properties
TEIID-4578,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetColumns.expected
TEIID-1757,connectors/translator-odata/src/test/java/org/teiid/translator/odata/TestODataMetadataProcessor.java
TEIID-913,engine/src/main/java/com/metamatrix/query/processor/relational/SubqueryAwareRelationalNode.java
TEIID-1720,engine/src/main/java/org/teiid/query/optimizer/relational/rules/RulePlanJoins.java
TEIID-2077,build/kits/jboss-as7/docs/teiid/teiid-releasenotes.html
TEIID-168,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetProceduresWithEscape.expected
TEIID-203,engine/src/main/java/com/metamatrix/query/validator/ValidationVisitor.java
TEIID-1309,engine/src/main/java/org/teiid/query/optimizer/relational/AliasGenerator.java
TEIID-1075,connectors/translator-text/src/main/java/org/teiid/translator/text/TextCapabilities.java
TEIID-4734,test-integration/common/src/test/resources/TestODBCSchema/test_PG_CLASS.expected
TEIID-161,common-core/src/test/java/com/metamatrix/common/util/TestTimestampWithTimezone.java
TEIID-168,engine/src/main/java/com/metamatrix/query/optimizer/xml/XMLQueryPlanner.java
TEIID-4894,engine/src/main/java/org/teiid/query/metadata/BasicQueryMetadataWrapper.java
TEIID-2471,build/kits/jboss-as7/docs/teiid/teiid-releasenotes.html
TEIID-692,soap/src/main/webapp/axis2-web/engagingglobally.jsp
TEIID-168,engine/src/test/java/org/teiid/query/processor/relational/TestBatchedUpdateNode.java
TEIID-989,engine/src/main/java/com/metamatrix/query/sql/navigator/PreOrPostOrderNavigator.java
TEIID-4106,connectors/connector-infinispan-hotrod/src/test/java/org/teiid/resource/adapter/infinispan/hotrod/RemoteInfinispanTestHelper.java
TEIID-164,connector-api/src/main/java/com/metamatrix/connector/language/IFromItem.java
TEIID-2973,olingo/src/test/java/org/teiid/olingo/TestODataIntegration.java
TEIID-833,engine/src/main/java/org/teiid/dqp/internal/datamgr/language/LikeCriteriaImpl.java
TEIID-833,engine/src/main/java/com/metamatrix/common/application/AbstractClassLoaderManager.java
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_384.xml
TEIID-4156,olingo/src/test/java/org/teiid/olingo/TestODataIntegration.java
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_145.xml
TEIID-811,engine/src/main/java/com/metamatrix/query/function/FunctionMethods.java
TEIID-3080,engine/src/main/resources/org/teiid/metadata/SYS.sql
TEIID-3663,jboss-integration/src/main/java/org/teiid/jboss/JBossSecurityHelper.java
TEIID-732,runtime/src/main/java/org/teiid/transport/LocalServerConnection.java
TEIID-1005,api/src/main/java/org/teiid/language/SQLReservedWords.java
TEIID-1017,engine/src/main/java/org/teiid/security/roles/AuthorizationActions.java
TEIID-869,metadata/src/main/java/org/teiid/connector/metadata/FileRecordImpl.java
TEIID-1081,connectors/translator-jdbc/src/test/java/org/teiid/resource/adapter/jdbc/TestJDBCProcedureExecution.java
TEIID-1520,engine/src/test/java/org/teiid/query/resolver/TestXMLResolver.java
TEIID-342,documentation/quick-start-example/src/main/docbook/en-US/content/connect-vdb.xml
TEIID-2039,api/src/main/java/org/teiid/translator/ExecutionFactory.java
TEIID-897,engine/src/main/java/com/metamatrix/common/util/Permutation.java
TEIID-3371,build/kits/jboss-as7/modules/com/fasterxml/jackson/main/module.xml
TEIID-3725,jboss-integration/kits/wildfly/docs/teiid/teiid-releasenotes.html
TEIID-682,common-internal/src/main/java/com/metamatrix/common/tree/basic/BasicTreeView.java
TEIID-2036,engine/src/main/java/org/teiid/query/sql/LanguageVisitor.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_196.xml
TEIID-3914,pom.xml
TEIID-1078,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/oracle/TestSubstringFunctionModifier.java
TEIID-864,build/kit-runtime/license/axiom-impl-LICENSE.txt
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_457.xml
TEIID-164,connectors/sandbox/connector-object/src/main/java/com/metamatrix/connector/object/ObjectConnector.java
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_164.xml
TEIID-512,engine/src/main/java/com/metamatrix/query/sql/visitor/EvaluateExpressionVisitor.java
TEIID-1720,test-integration/common/src/test/resources/authcheck/groups.properties
TEIID-913,engine/src/test/java/com/metamatrix/query/processor/relational/TestDuplicateFilter.java
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_348.xml
TEIID-2893,connectors/translator-google/kits/jboss-as7/modules/org/jboss/teiid/translator/google/api/main/module.xml
TEIID-3519,connectors/mongodb-api/pom.xml
TEIID-1077,runtime/src/main/java/org/teiid/services/SessionServiceImpl.java
TEIID-3519,build/kits/wildfly/overlay/docs/teiid/datasources/oracle/create-oracle-xa-ds.cli
TEIID-870,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetColumns.expected
TEIID-3503,jboss-admin/src/main/java/org/teiid/adminapi/jboss/VDBMetadataMapper.java
TEIID-1560,engine/src/main/javacc/org/teiid/query/parser/SQLParser.jj
TEIID-1077,connectors/translator-text/src/test/resources/cdm_dos.txt
TEIID-401,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/jms/JMSRequestExecutor.java
TEIID-2558,connectors/translator-jdbc/pom.xml
TEIID-259,embedded/pom.xml
TEIID-2558,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/db2/DB2ExecutionFactory.java
TEIID-3519,connectors/translator-jdbc/kits/wildfly/docs/teiid/datasources/teiid/create-teiid-xa-ds.properties
TEIID-4307,connectors/translator-object/src/main/java/org/teiid/translator/object/ObjectUpdateExecution.java
TEIID-1075,engine/src/test/java/org/teiid/dqp/internal/datamgr/impl/FakeProcedureExecution.java
TEIID-2740,connectors/translator-mongodb/src/test/java/org/teiid/translator/mongodb/TestMongoDBQueryExecution.java
TEIID-1720,jboss-integration/src/main/java/org/teiid/jboss/TranslatorAdd.java
TEIID-1977,test-integration/common/src/test/resources/TestODBCSocketTransport/testPkPrepared.expected
TEIID-854,server/src/main/java/com/metamatrix/platform/vm/controller/ProcessController.java
TEIID-1018,test-integration/common/src/test/resources/TestSystemVirtualModel/testColumns.expected
TEIID-1720,documentation/admin-guide/src/main/docbook/en-US/images/admin_console.png
TEIID-164,connector-api/src/main/java/org/teiid/connector/api/ExecutionContext.java
TEIID-4437,connectors/odata/feature-pack-odata/src/main/resources/modules/system/layers/dv/org/jboss/oreva/main/module.xml
TEIID-1021,client/src/test/java/org/teiid/jdbc/TestPreparedStatement.java
TEIID-5111,test-integration/common/src/test/java/org/teiid/connector/metadata/runtime/TestElement.java
TEIID-664,build/assembly/embedded/build-configuration.xml
TEIID-1021,engine/src/test/java/org/teiid/query/processor/TestSQLXMLProcessing.java
TEIID-816,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/http/BaseRequest.java
TEIID-3080,engine/src/main/java/org/teiid/dqp/internal/datamgr/ConnectorManager.java
TEIID-680,common-core/src/main/java/com/metamatrix/common/util/PropertiesUtils.java
TEIID-207,client/src/test/java/org/teiid/adminapi/impl/TestRequestMetadata.java
TEIID-1610,runtime/src/main/java/org/teiid/transport/ODBCClientInstance.java
TEIID-1177,documentation/reference/src/main/docbook/en-US/content/sql_support.xml
TEIID-3668,build/kits/jboss-as7/modules/org/jboss/teiid/security/main/module.xml
TEIID-2826,connectors/translator-google/kits/jboss-as7/modules/org/jboss/teiid/translator/google/api/main/module.xml
TEIID-1081,engine/src/main/java/org/teiid/dqp/internal/datamgr/impl/ExecutionContextImpl.java
TEIID-164,engine/src/main/java/com/metamatrix/query/function/FunctionLibrary.java
TEIID-4043,olingo/src/main/java/org/teiid/olingo/ODataPlugin.java
TEIID-361,build/assembly/src.xml
TEIID-315,documentation/admin-guide/src/main/docbook/en-US/content/logging.xml
TEIID-329,server/src/main/java/com/metamatrix/platform/vm/controller/ProcessController.java
TEIID-2476,test-integration/common/src/test/resources/TestJDBCSocketTransport/testSelect.expected
TEIID-349,client-jdbc/src/test/java/com/metamatrix/jdbc/TestMMDataSource.java
TEIID-869,common-internal/src/main/java/com/metamatrix/common/vdb/api/VDBArchive.java
TEIID-1064,connectors/google-api/src/main/java/org/teiid/resource/adapter/google/common/GDataAPI.java
TEIID-104,documentation/admin-guide/src/main/docbook/en-US/adminshell_guide.xml
TEIID-254,test-integration/common/src/test/java/com/metamatrix/systemmodel/TestSystemPhysicalModelSelf.java
TEIID-4437,connectors/translator-jdbc/kits/wildfly/docs/teiid/datasources/ingres/readme.txt
TEIID-665,server/src/main/java/com/metamatrix/common/comm/platform/socket/SocketVMController.java
TEIID-1894,api/src/main/java/org/teiid/language/visitor/AbstractLanguageVisitor.java
TEIID-918,engine/src/main/java/com/metamatrix/query/function/metadata/FunctionMethod.java
TEIID-601,embedded/src/main/java/org/teiid/transport/AdminAuthorizationInterceptor.java
TEIID-989,engine/src/main/java/com/metamatrix/query/optimizer/relational/RelationalPlanner.java
TEIID-2731,engine/src/main/java/org/teiid/query/processor/relational/SortUtility.java
TEIID-2557,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBPlugin.java
TEIID-2816,build/kits/jboss-as7/docs/teiid/datasources/phoenix/readme.txt
TEIID-732,build/kit-embedded/deploy/membership-ldap.properties
TEIID-351,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/oracle/ConcatFunctionModifier.java
TEIID-3371,build/kits/jboss-as7/overlay/docs/teiid/datasources/ucanaccess/ucanaccess.xml
TEIID-2532,connectors/connector-infinispan/src/test/java/org/teiid/resource/adapter/infinispan/RemoteInfinispanTestHelper.java
TEIID-871,metadata/src/main/system-models/system-admin-models/SystemAdminPhysical.xmi
TEIID-2022,engine/src/test/java/org/teiid/query/sql/visitor/TestDeepGroupCollectorVisitor.java
TEIID-1079,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/teiid/TeiidCapabilities.java
TEIID-1078,connectors/translator-loopback/src/main/java/org/teiid/resource/adapter/loopback/LoopbackExecution.java
TEIID-918,engine/src/main/java/com/metamatrix/query/function/FunctionMetadataSource.java
TEIID-4629,jboss-integration/src/main/java/org/teiid/jboss/JBossLifeCycleListener.java
TEIID-869,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/JDBCExecutionFactory.java
TEIID-2062,build/kits/embedded/examples/embedded-portfolio/src/org/teiid/example/AbstractConnectionFactory.java
TEIID-3577,build/kits/jboss-as7/overlay/bin/scripts/teiid-domain-auditcommand-logging.cli
TEIID-3177,runtime/src/main/resources/org/teiid/runtime/i18n.properties
TEIID-732,embedded/src/test/java/com/metamatrix/platform/security/api/TestAuthorizationObjectEditor.java
TEIID-3912,connectors/salesforce-api/src/main/java/com/sforce/soap/partner/DescribeSoftphoneLayoutItem.java
TEIID-2587,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/oracle/TestOracleTranslator.java
TEIID-1077,runtime/src/main/java/org/teiid/deployers/TranslatorParserDeployer.java
TEIID-1572,runtime/src/main/java/org/teiid/transport/PgBackendProtocol.java
TEIID-1889,api/src/main/java/org/teiid/translator/ExecutionFactory.java
TEIID-833,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/JDBCConnector.java
TEIID-1483,client/src/main/java/org/teiid/client/metadata/ResultsMetadataDefaults.java
TEIID-4509,engine/src/main/java/org/teiid/query/optimizer/relational/RelationalPlanner.java
TEIID-3520,api/src/main/java/org/teiid/metadata/Procedure.java
TEIID-3685,engine/src/test/java/org/teiid/query/sql/lang/TestSetCriteria.java
TEIID-918,client/src/main/java/com/metamatrix/dqp/client/StreamingLobChunckProducer.java
TEIID-1395,engine/src/main/java/org/teiid/query/validator/ValidationVisitor.java
TEIID-2047,api/src/main/java/org/teiid/metadata/MetadataFactory.java
TEIID-697,build/kit-server/license/neethi-LICENSE.txt
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_226.xml
TEIID-5031,connectors/couchbase/translator-couchbase/src/main/java/org/teiid/translator/couchbase/N1QLVisitor.java
TEIID-965,connectors/translator-excel/src/main/java/org/teiid/translator/excel/ExcelMetadataProcessor.java
TEIID-349,server/src/main/java/com/metamatrix/server/HostManagementProvider.java
TEIID-2826,connectors/salesforce-api/src/main/module/org/jboss/teiid/translator/salesforce/api/main/module.xml
TEIID-1081,connectors/connector-ldap/src/main/java/com/metamatrix/connector/ldap/LDAPUpdateExecution.java
TEIID-349,common-core/src/main/java/com/metamatrix/core/log/FileLogWriter.java
TEIID-207,engine/src/main/java/com/metamatrix/api/exception/query/InvalidFunctionException.java
TEIID-667,engine/src/test/java/com/metamatrix/dqp/service/FakeAuthorizationService.java
TEIID-1104,runtime/src/main/java/org/teiid/transport/SocketListener.java
TEIID-4002,connectors/connector-infinispan-dsl/src/test/java/org/teiid/resource/adapter/infinispan/dsl/TestInfinispanConfigFileRemoteCache.java
TEIID-1682,engine/src/main/java/org/teiid/query/processor/relational/GroupingNode.java
TEIID-4418,engine/src/test/java/org/teiid/query/processor/TestWithClauseProcessing.java
TEIID-3519,build/kits/wildfly/overlay/docs/teiid/datasources/accumulo/create-accumulo-ds.properties
TEIID-2215,test-integration/common/src/test/resources/tcp-shared-1.xml
TEIID-665,common-internal/src/test/java/com/metamatrix/common/config/model/TestPropertyValidation.java
TEIID-4291,connectors/translator-object/src/test/resources/ObjectProject/Trade_Mat.xmi
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_39.xml
TEIID-3519,build/kits/jboss-as7/modules/com/fasterxml/jackson/main/module.xml
TEIID-1075,api/src/main/java/org/teiid/language/Call.java
TEIID-4333,connectors/translator-object/src/main/java/org/teiid/translator/object/ObjectExecution.java
TEIID-168,engine/src/main/java/org/teiid/query/processor/relational/RelationalNode.java
TEIID-2958,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBSelectVisitor.java
TEIID-145,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetCrossReference.expected
TEIID-481,engine/src/main/java/org/teiid/dqp/internal/pooling/connector/PooledConnector.java
TEIID-1078,runtime/src/main/java/org/teiid/services/TeiidLoginContext.java
TEIID-535,engine/src/test/java/com/metamatrix/query/processor/eval/TestExpressionEvaluator.java
TEIID-357,connectors/connector-jdbc/src/test/java/com/metamatrix/connector/jdbc/oracle/TestFormatFunctionModifier.java
TEIID-918,test-integration/db/src/main/java/org/teiid/test/framework/query/AbstractQueryTransactionTest.java
TEIID-2826,connectors/translator-salesforce/kits/jboss-as7/module-dist.xml
TEIID-1087,engine/src/test/java/org/teiid/query/sql/visitor/TestExpressionMappingVisitor.java
TEIID-168,engine/src/main/java/com/metamatrix/query/resolver/command/SimpleQueryResolver.java
TEIID-4333,connectors/translator-infinispan-libmode/src/test/java/org/teiid/translator/infinispan/libmode/TestInfinispanConfigFileKeySearch.java
TEIID-5082,connectors/salesforce/translator-salesforce/src/main/java/org/teiid/translator/salesforce/SalesForcePlugin.java
TEIID-128,connectors/connector-xml/src/test/java/com/metamatrix/connector/xml/cache/TestCache.java
TEIID-168,engine/src/main/java/org/teiid/query/tempdata/TempTableDataManager.java
TEIID-3519,jboss-integration/src/main/java/org/teiid/jboss/ThreadExecutorService.java
TEIID-601,server/src/main/java/com/metamatrix/platform/vm/controller/ProcessController.java
TEIID-2316,connectors/translator-google/src/main/java/org/teiid/translator/google/execution/SpreadsheetQueryExecution.java
TEIID-918,client/src/test/java/org/teiid/jdbc/TestMMStatement.java
TEIID-1026,runtime/src/main/java/org/teiid/services/SessionServiceImpl.java
TEIID-3725,connectors/translator-infinispan-dsl/src/test/java/org/jboss/as/quickstarts/datagrid/hotrod/query/domain/PersonCacheSource.java
TEIID-442,server/src/main/sqlrepository/schema/derby/mm_create.sql
TEIID-297,common-core/src/test/resources/test.jar
TEIID-2973,olingo/src/test/resources/loopy-edmx-metadata.xml
TEIID-323,server/src/main/java/com/metamatrix/admin/server/ServerConfigAdminImpl.java
TEIID-514,engine/src/main/java/com/metamatrix/query/optimizer/relational/GenerateCanonical.java
TEIID-510,console/src/main/java/com/metamatrix/console/ui/layout/WorkspaceController.java
TEIID-2235,engine/src/main/java/org/teiid/query/metadata/DDLMetadataRepository.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_3.xml
TEIID-4482,engine/src/main/java/org/teiid/query/tempdata/TempTableStore.java
TEIID-1075,api/src/main/java/org/teiid/language/BaseLanguageObject.java
TEIID-4437,connectors/translator-excel/kits/wildfly/modules/dom4j/main/module.xml
TEIID-349,server/src/main/java/com/metamatrix/common/id/dbid/ReservedIDBlock.java
TEIID-4106,connectors/connector-infinispan.6/src/test/java/org/teiid/resource/adapter/infinispan/TestInfinispanJndiNameKeyOnlySearch.java
TEIID-2689,test-integration/common/src/test/resources/TestSystemVirtualModel/testKeys.expected
TEIID-637,embedded/src/main/java/com/metamatrix/dqp/embedded/services/EmbeddedTransactionService.java
TEIID-4437,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/oracle/TestOracleConvertModifier.java
TEIID-1237,test-integration/db/src/main/java/org/teiid/test/client/TestClientTransaction.java
TEIID-705,server/src/main/java/com/metamatrix/metadata/runtime/model/BasicMetadataObject.java
TEIID-697,runtime/src/main/java/com/metamatrix/jdbc/EmbeddedConnectionFactoryImpl.java
TEIID-349,server/src/main/java/com/metamatrix/common/jdbc/metadata/UniqueKey.java
TEIID-918,client/src/test/java/org/teiid/client/lob/TestLobChunkInputStream.java
TEIID-5059,engine/src/test/java/org/teiid/common/buffer/impl/TestLrfuEvictionQueue.java
TEIID-1975,jboss-integration/src/main/java/org/teiid/jboss/TeiidOperationHandler.java
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_57.xml
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/100k/po_35.xml
TEIID-5007,engine/src/main/java/org/teiid/query/QueryPlugin.java
