issue_id,file_path
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/PrintTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/ResumeNullTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/RollbackExceptionInRollbackTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SingleParticipantTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SubtransactionCommitFailInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SubtransactionCommitRollbackInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SubtransactionCommitTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SubtransactionRollbackTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendCommitTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendNullTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendResumeCommitTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendResumeParticipantsTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendResumeSingleParticipantTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/SuspendTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/arq/basic/ThreadedTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/DemoBusinessParticipant.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/DemoBusinessParticipantWithComplete.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/DemoDurableParticipant.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/DemoVolatileParticipant.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/FailureBusinessParticipant.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx/tests/common/FailureParticipant.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/WarDeployment.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/CancelTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/CloseTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/CompensateTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/ConfirmWithCompleteTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/ExitTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/MultiCancelTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/MultiCloseTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/ba/MultiCompensateTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/CommitExceptionInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/CommitRollbackInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/MultiParticipantsTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/NestedTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/NullCommitTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/NullRollbackTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/PrintTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/ResumeNullTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/RollbackExceptionInRollbackTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SingleParticipantTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SubtransactionCommitFailInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SubtransactionCommitRollbackInPrepareTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SubtransactionCommitTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SubtransactionRollbackTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendCommitTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendNullTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendResumeCommitTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendResumeParticipantsTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendResumeSingleParticipantTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/SuspendTransactionTest.java
JBTM-1355,XTS/localjunit/unit/src/test/java/com/arjuna/wstx11/tests/arq/basic/ThreadedTransactionTest.java
JBTM-1031,XTS/WS-T/dev/src/com/arjuna/wst11/messaging/engines/CoordinatorCompletionParticipantEngine.java
JBTM-1031,XTS/WS-T/dev/src/com/arjuna/wst11/messaging/engines/CoordinatorEngine.java
JBTM-1031,XTS/WS-T/dev/src/com/arjuna/wst11/messaging/engines/ParticipantCompletionParticipantEngine.java
JBTM-1031,XTS/WS-T/dev/src/com/arjuna/wst11/messaging/engines/ParticipantEngine.java
JBTM-1031,XTS/WSAS/classes/com/arjuna/mw/wsas/context/ContextManager.java
JBTM-1031,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/hls/Context2.java
JBTM-1431,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/abstractrecords/LastResourceRecord.java
JBTM-1431,ArjunaCore/arjuna/tests/classes/com/hp/mwtests/ts/arjuna/abstractrecords/LastResourceUnitTest.java
JBTM-1430,ArjunaCore/arjuna/classes/com/arjuna/ats/arjuna/coordinator/BasicAction.java
JBTM-1430,ArjunaJTA/jta/classes/com/arjuna/ats/jta/TransactionManager.java
JBTM-1430,ArjunaJTA/jta/classes/com/arjuna/ats/jta/utils/JNDIManager.java
JBTM-1430,ArjunaJTA/jta/classes/com/arjuna/ats/jta/xa/XidImple.java
JBTM-1293,XTS/WS-T/dev/src/com/arjuna/webservices/logging/wstI18NLogger.java
JBTM-1293,XTS/WS-T/dev/src/com/arjuna/wst11/messaging/engines/CoordinatorEngine.java
JBTM-1293,txframework/pom.xml
JBTM-1293,txframework/rebuild-as.sh
JBTM-1293,txframework/src/test/java/org/jboss/narayana/txframework/functional/ws/at/bridged/ATBridgeImpl.java
JBTM-1293,txframework/src/test/java/org/jboss/narayana/txframework/functional/ws/at/bridged/ATBridgeTest.java
JBTM-1293,txframework/src/test/java/org/jboss/narayana/txframework/functional/ws/at/bridged/SimpleEntity.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/arjuna/common/ObjectStoreEnvironmentBean.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/arjuna/coordinator/TxControl.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/abstractrecords/LastResourceRecord.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/abstractrecords/PersistenceRecord.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/CacheStore.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/FileSystemStore.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/HashedStore.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/recovery/ExpiredTransactionStatusManagerScanner.java
JBTM-589,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/recovery/Listener.java
JBTM-589,ArjunaCore/txoj/classes/com/arjuna/ats/internal/txoj/Implementations.java
JBTM-589,ArjunaCore/txoj/classes/com/arjuna/ats/txoj/LockManager.java
JBTM-589,ArjunaJTA/jdbc/classes/com/arjuna/ats/internal/jdbc/ConnectionImple.java
JBTM-589,ArjunaJTA/jdbc/classes/com/arjuna/ats/jdbc/TransactionalDriver.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/Implementations.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/resources/XAResourceErrorHandler.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/resources/arjunacore/XAResourceRecord.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/transaction/arjunacore/BaseTransaction.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/transaction/arjunacore/TransactionImple.java
JBTM-589,ArjunaJTA/jta/classes/com/arjuna/ats/jta/xa/XATxConverter.java
JBTM-589,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/Implementationsx.java
JBTM-589,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/resources/jts/orbspecific/LastResourceRecord.java
JBTM-589,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/resources/jts/orbspecific/XAResourceRecord.java
JBTM-589,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/transaction/jts/BaseTransaction.java
JBTM-589,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/transaction/jts/TransactionImple.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/Implementations.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/OTSImpleManager.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/orbspecific/coordinator/ArjunaTransactionImple.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/orbspecific/interposition/coordinator/ServerTransaction.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/orbspecific/recovery/RecoveryEnablement.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/orbspecific/recovery/recoverycoordinators/GenericRecoveryCoordinator.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/recovery/contact/ExpiredContactScanner.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/recovery/contact/StatusChecker.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/recovery/transactions/ExpiredAssumedCompleteScanner.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/recovery/transactions/TransactionCache.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/jts/common/InterceptorInfo.java
JBTM-589,ArjunaJTS/jts/classes/com/arjuna/ats/jts/extensions/Arjuna.java
JBTM-589,ArjunaJTS/orbportability/classes/com/arjuna/orbportability/ORBInfo.java
JBTM-589,XTS/WS-C/dev/src/org/jboss/jbossts/xts/environment/XTSPropertyManager.java
JBTM-589,XTS/localjunit/WSTFSC07-interop/src/main/java/com/jboss/transaction/wstf/interop/Sc007TestCase.java
JBTM-589,common/classes/com/arjuna/common/util/ConfigurationInfo.java
JBTM-1311,XTS/localjunit/WS-C/pom.xml
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc/tests/TestUtil.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/TestContextFactory.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/TestInitialisation.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/TestRegistrar.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/TestUtil11.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/Activation.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/ActivationService.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/ActivationServiceException.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/Endurance.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/Registration.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/RegistrationService.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/RegistrationServiceException.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/TestActivationCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-C/src/main/java/com/arjuna/wsc11/tests/arq/TestRegistrationCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/WarDeployment.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/ActivationServiceExceptionTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/ActivationServiceTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/ActivationTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/EnduranceTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/RegistrationServiceExceptionTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/RegistrationServiceTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/arq/RegistrationTest.java
JBTM-1311,XTS/localjunit/WS-C/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WS-C/src/test/resources/web.xml
JBTM-1311,XTS/localjunit/WS-T/pom.xml
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestAbortedVoteParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestFaultedExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestFaultedExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestPreparedVoteParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestReadOnlyVoteParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestTransactionRolledBackExceptionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestInitialisation.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestNoExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestNoExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestNoExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestTransactionRolledBackExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestTransactionRolledBackExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestUnknownTransactionExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestUnknownTransactionExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestUtil.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/TestWrongStateExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionParticipantTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionParticipantTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/CompletionCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/CompletionParticipantTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestCompletionCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestCompletionInitiatorCallback.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestCoordinatorCompletionCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestCoordinatorCompletionParticipantProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestParticipantCompletionCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestParticipantCompletionParticipantProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestParticipantProcessor.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TestSuite.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TwoPCCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/main/java/com/arjuna/wst11/tests/arq/TwoPCParticipantTestCase.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/WarDeployment.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionCoordinatorTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionParticipantTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionCoordinatorTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionParticipantTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/CompletionCoordinatorTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/CompletionParticipantTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/TwoPCCoordinatorTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/arq/TwoPCParticipantTest.java
JBTM-1311,XTS/localjunit/WS-T/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WS-T/src/test/resources/web.xml
JBTM-1311,XTS/localjunit/WSAS/pom.xml
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/DemoHLS.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/DemoSOAPContextImple.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/FailureHLS.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/WSASTestUtils.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/Context.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/Hierarchy.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/NestedActivity.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/NullEnd.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/Resume.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/StartEnd.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/StatusCheck.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/Suspend.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/basic/Timeout.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/hls/Context1.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/hls/Context2.java
JBTM-1311,XTS/localjunit/WSAS/src/main/java/com/arjuna/wsas/tests/arq/hls/Service.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/WarDeployment.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/ContextTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/HierarchyTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/NestedActivityTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/NullEndTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/ResumeTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/StartEndTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/StatusCheckTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/SuspendTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/basic/TimeoutTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/hls/Context1Test.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/hls/Context2Test.java
JBTM-1311,XTS/localjunit/WSAS/src/test/java/com/arjuna/wsas/tests/arq/hls/ServiceTest.java
JBTM-1311,XTS/localjunit/WSAS/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WSCF/pom.xml
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/SagasParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/TestInitialisation.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/TwoPhaseParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/TwoPhaseSynchronization.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/WSCF11TestSuite.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/WSCF11TestUtils.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/AddParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/BeginCancel.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/BeginClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyCancel.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantCannotCompleteClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantExitedClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantFaultedClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/Suspend.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendClose.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendResume.java
