issue_id,file_path
ERRAI-703,errai-ioc/src/main/java/org/jboss/errai/ioc/client/test/FakeGWT.java
ERRAI-703,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/async/AsyncTypeInjector.java
ERRAI-704,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-704,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Page.java
ERRAI-704,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/PageLifecycleTest.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/ApplicationScopedPage.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/EntryPointPage.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/ExplicitlyDependentScopedPage.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/ImplicitlyDependentScopedPage.java
ERRAI-704,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/SingletonScopedPage.java
ERRAI-700,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/EventDispatcher.java
ERRAI-699,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/identity/ActiveUserProviderImpl.java
ERRAI-680,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/EventObserverTestModule.java
ERRAI-680,errai-codegen/src/main/java/org/jboss/errai/codegen/util/PrivateAccessUtil.java
ERRAI-644,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/RoleStyleBindingProvider.java
ERRAI-644,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/StyleTest.gwt.xml
ERRAI-644,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/SecurityStyleTest.java
ERRAI-644,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/res/TemplatedStyleWidget.html
ERRAI-644,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/res/TemplatedStyleWidget.java
ERRAI-644,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/style/StyleBindingsRegistry.java
ERRAI-696,errai-ui/src/main/java/org/jboss/errai/ui/rebind/less/SelectorMinifyVisitor.java
ERRAI-696,errai-ui/src/test/java/org/jboss/errai/ui/rebind/less/SelectorMinifyVisitorTest.java
ERRAI-696,errai-ui/src/test/resources/simple.css
ERRAI-696,errai-ui/src/main/java/org/jboss/errai/ui/rebind/less/SelectorMinifyVisitor.java
ERRAI-696,errai-ui/src/test/java/org/jboss/errai/ui/rebind/less/SelectorMinifyVisitorTest.java
ERRAI-696,errai-ui/src/test/resources/simple.css
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/ClientSyncManager.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/ClientSyncWorker.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/Sync.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/SyncParam.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/rebind/SyncDecorator.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncManagerIntegrationTest.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncWorkerIntegrationTest.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/entity/SimpleEntity.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ioc/DependentScopedSyncBean.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/ClientSyncManager.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/ClientSyncWorker.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/shared/SyncableDataSet.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/rebind/SyncDecorator.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncManagerIntegrationTest.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ioc/DependentScopedSyncBean.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/Sync.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/SyncParam.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncManagerIntegrationTest.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/entity/SimpleEntity.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ioc/DependentScopedSyncBean.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/ClientSyncWorker.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/local/DataSyncCallback.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/main/java/org/jboss/errai/jpa/sync/client/shared/SyncResponses.java
ERRAI-688,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncWorkerIntegrationTest.java
ERRAI-687,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/transports/HttpPollingHandler.java
ERRAI-687,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/BusReconnectBackoffTest.java
ERRAI-691,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/local/App.java
ERRAI-691,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/local/CustomerServiceExceptionMapper.java
ERRAI-691,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/shared/CustomerNotFoundException.java
ERRAI-691,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/client/shared/CustomerService.java
ERRAI-691,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/server/CustomerServiceImpl.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/AbstractJSONClientExceptionMapper.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/AbstractJaxrsProxy.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/ClientExceptionMapper.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyGenerator.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyLoaderGenerator.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/shared/api/annotations/MapsFrom.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/TestModule.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/ClientExceptionMappingTestService.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/UserNotFoundException.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/CallerInjectionIntegrationTest.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/TestClientExceptionMapper.java
ERRAI-691,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/ClientExceptionMappingTestServiceImpl.java
ERRAI-689,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/EnabledByProperty.java
ERRAI-689,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCBootstrapGenerator.java
ERRAI-689,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/EnabledByProperty.java
ERRAI-689,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/EnabledByProperty.java
ERRAI-686,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/JBossLauncher.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/MarshallingGenUtil.java
ERRAI-621,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-621,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/OneDimensionalPrimitiveArrayPortable.java
ERRAI-621,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/impl/AbstractMetaClass.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/Marshalling.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/ArrayMarshallerWrapper.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/DeferredMarshallerCreationCallback.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/MarshallerFactory.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/MarshallerFramework.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/protocols/MarshallingSessionProvider.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/ArrayMarshallerCallback.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/MarshallingGenUtil.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/MappingContextSingleton.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/util/ServerMarshallUtil.java
ERRAI-612,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-612,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/DummyPortable.java
ERRAI-612,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/OneDimensionalPrimitiveArrayPortable.java
ERRAI-612,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/Marshalling.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/MarshallerFactory.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/MarshallerFramework.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/GeneratorMappingContext.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/GeneratorMappingContextFactory.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/MappingStrategy.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/ObjectMapper.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/MarshallingGenUtil.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/MappingContextSingleton.java
ERRAI-612,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/util/ServerMarshallUtil.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-621,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/callstack/LoadClassReference.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/ErraiMarshalling.gwt.xml
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/api/GeneratedMarshaller.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallersGenerator.java
ERRAI-621,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-681,errai-ui/src/main/java/org/jboss/errai/ui/client/widget/ListWidget.java
ERRAI-681,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/ListWidgetBindingTest.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/test/AbstractErraiJaxrsTest.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyMethodGenerator.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/TypeMarshaller.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/JacksonTestService.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/QueryParamTestService.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/QueryParamIntegrationTest.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/JacksonTestServiceImpl.java
ERRAI-673,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/QueryParamTestServiceImpl.java
ERRAI-670,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTest.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/PrecedenceTemplateTestApp.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/PrecedenceComponent.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/PrecedenceComponent.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/DesignerTemplateTest.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/DesignerTemplateTestAppUsingDataFields.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/DesignerTemplateTestAppUsingIdsAndClasses.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/res/DesignerBreadcrumbsComponentUsingId.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/res/DesignerSubComponentUsingClass.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/designer/client/res/DesignerTemplateUsingIdsAndClasses.html
ERRAI-670,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTest.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTestAppUsingDataFields.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponent.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponent.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingDataFields.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingDataFields.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingIds.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingStyleClasses.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTest.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTestApp.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTestAppUsingDataFields.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTestAppUsingIds.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTestAppUsingStyleClasses.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponent.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingIds.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingIds.java
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingStyleClasses.html
ERRAI-670,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BasicComponentUsingStyleClasses.java
ERRAI-672,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxy.java
ERRAI-672,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-672,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-672,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxy.java
ERRAI-672,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-672,errai-validation/src/main/java/org/jboss/errai/validation/client/BeanValidator.java
ERRAI-672,errai-validation/src/test/java/org/jboss/errai/validation/client/TestModel.java
ERRAI-465,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-671,errai-config/src/main/java/org/jboss/errai/config/util/ThreadUtil.java
ERRAI-624,errai-ioc/src/main/java/org/jboss/errai/ioc/util/PropertiesUtil.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/Store.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/scanners/AbstractScanner.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/scanners/Scanner.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/scanners/override/FilterFieldAnnotationsScanner.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/scanners/override/FilterTypeAnnotationsScanner.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/scanners/reg/ScannerRegistry.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/util/ConfigurationBuilder.java
ERRAI-624,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/util/SimplePackageFilter.java
ERRAI-624,errai-validation/src/main/java/org/jboss/errai/validation/rebind/GwtValidatorGenerator.java
ERRAI-624,errai-validation/src/test/java/org/jboss/errai/validation/client/BlacklistedWithConstraint.java
ERRAI-624,errai-validation/src/test/java/org/jboss/errai/validation/client/blacklisted/ClassWithConstraintInBlacklistedPackage.java
ERRAI-624,errai-validation/src/test/java/org/jboss/errai/validation/client/test/ValidationBlacklistTest.java
ERRAI-624,errai-validation/src/test/resources/ErraiApp.properties
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCBootstrapGenerator.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/TypeInjector.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/IOCWiringTests.gwt.xml
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/WhiteListingBeansIntegrationTest.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/NotWhitelistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/WhitelistedAndBlacklistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/WhitelistedBean.java
ERRAI-668,errai-ioc/src/test/resources/ErraiApp.properties
ERRAI-669,errai-demos/errai-aerogear-demo/pom.xml
ERRAI-669,errai-demos/errai-bus-demo-stock/pom.xml
ERRAI-669,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-669,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-669,errai-demos/errai-cdi-demo-mvp/pom.xml
ERRAI-669,errai-demos/errai-cdi-demo-tagcloud/pom.xml
ERRAI-669,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-669,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-669,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-669,errai-demos/errai-ui-demo-i18n/src/main/java/org/errai/samples/i18ndemo/App.gwt.xml
ERRAI-669,errai-demos/errai-jaxrs-demo-crud/src/main/java/org/jboss/errai/samples/restdemo/RestDemo.gwt.xml
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/WhiteListingBeansIntegrationTest.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res2/NotWhitelistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res2/WhitelistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/IOCWiringTests.gwt.xml
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/WhiteListingBeansIntegrationTest.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/NotWhitelistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/WhitelistedAndBlacklistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/tests/errai/ioc/wiring/client/res2/WhitelistedBean.java
ERRAI-668,errai-ioc/src/test/resources/ErraiApp.properties
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/WhiteListingBeansIntegrationTest.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCBootstrapGenerator.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-668,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/TypeInjector.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/WhiteListingBeansIntegrationTest.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res2/NotWhitelistedBean.java
ERRAI-668,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res2/WhitelistedBean.java
ERRAI-668,errai-ioc/src/test/resources/ErraiApp.properties
ERRAI-664,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCBootstrapGenerator.java
ERRAI-664,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-664,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/TypeInjector.java
ERRAI-664,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BasicIOCTest.java
ERRAI-664,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BlackListingBeansIntegrationTest.java
ERRAI-664,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/BlacklistedBean.java
ERRAI-664,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/sub/BlacklistedPackageBean.java
ERRAI-664,errai-ioc/src/test/resources/ErraiApp.properties
ERRAI-542,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/TransitionAnchor.java
ERRAI-542,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/TransitionAnchorTest.java
ERRAI-542,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/OtherPageWithTransitionAnchor.java
ERRAI-661,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-661,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-661,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-661,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModel.java
ERRAI-661,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/PropertyChangeHandlerIntegrationTest.java
ERRAI-538,errai-bus/src/main/java/org/jboss/errai/bus/client/api/UncaughtException.java
ERRAI-538,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-538,errai-bus/src/test/java/org/jboss/errai/bus/server/ClassWithServiceAndCommandMethod.java
ERRAI-538,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/rebind/UncaughtExceptionDecorator.java
ERRAI-538,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/UncaughtExceptionHandlingIntegrationTest.java
ERRAI-538,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/ExceptionHandlingBean.java
ERRAI-538,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/ExceptionService.java
ERRAI-538,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/TestException.java
ERRAI-538,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/server/ExceptionServiceImpl.java
